Instance,Income
112245,133815.1244
112246,62022.23189
112247,334292.4096
112248,107349.2508
112249,-31813.37756
112250,35567.74982
112251,56758.74271
112252,59515.95522
112253,-21283.12888
112254,201015.9848
112255,46511.11232
112256,23248.65546
112257,43041.42779
112258,377995.9269
112259,214074.1878
112260,148405.4675
112261,315024.7912
112262,105148.7112
112263,12173.95168
112264,79801.45771
112265,30222.40264
112266,58968.38023
112267,62994.69563
112268,102842.5592
112269,372442.6805
112270,-13058.88749
112271,83475.58971
112272,114331.5701
112273,145099.2014
112274,-16655.97356
112275,239985.0385
112276,264476.9818
112277,52104.32616
112278,6434.511227
112279,4137.395544
112280,139246.2102
112281,48251.78344
112282,190880.0206
112283,92997.25386
112284,90466.92669
112285,84667.79585
112286,68222.84589
112287,35346.97138
112288,79823.88243
112289,195600.5015
112290,173525.4112
112291,-7008.920104
112292,356313.5327
112293,4935.062836
112294,273475.7904
112295,57555.85748
112296,203619.2788
112297,83039.85509
112298,75616.68671
112299,8227.326681
112300,34866.40667
112301,13613.49153
112302,38830.03226
112303,10137.95181
112304,176350.4173
112305,18224.83231
112306,94861.92706
112307,52507.39439
112308,120283.6946
112309,73115.58241
112310,7453.5299
112311,105882.9258
112312,76549.86305
112313,109017.8913
112314,25319.0131
112315,202910.0554
112316,26516.68165
112317,22849.13391
112318,11628.9719
112319,-26162.61406
112320,386378.6858
112321,8387.499178
112322,21563.42941
112323,115434.4799
112324,334618.1949
112325,232764.4827
112326,134092.0893
112327,252781.4058
112328,108872.4681
112329,187680.8193
112330,309210.1992
112331,322461.6975
112332,243797.3239
112333,277262.4852
112334,277543.4004
112335,91330.18157
112336,16279.09624
112337,188579.1114
112338,263795.9338
112339,264956.6767
112340,38769.0885
112341,477274.9345
112342,73690.37344
112343,88150.56431
112344,48916.47796
112345,53257.10512
112346,111600.8571
112347,-2712.553691
112348,3636.988166
112349,8410.531946
112350,104687.9487
112351,45363.66582
112352,60682.50563
112353,-22038.51206
112354,131595.1654
112355,76982.71328
112356,67874.89382
112357,54942.06606
112358,100109.832
112359,43763.23089
112360,22041.40476
112361,217524.713
112362,90801.94903
112363,63453.2825
112364,-36645.15269
112365,-17645.96104
112366,46625.80347
112367,45884.16533
112368,41189.1116
112369,161678.9436
112370,-32365.54133
112371,314679.1711
112372,132537.4771
112373,40224.29335
112374,17637.20656
112375,35648.10186
112376,99643.33515
112377,137445.499
112378,70998.76375
112379,109558.984
112380,67740.46519
112381,59737.05736
112382,101416.2771
112383,63554.85011
112384,241364.9525
112385,14384.42467
112386,197810.5193
112387,69650.93386
112388,43484.26959
112389,45459.75039
112390,42183.25432
112391,8864.677762
112392,104170.5009
112393,76868.60463
112394,41647.58918
112395,29264.61411
112396,140771.2969
112397,71686.16843
112398,351703.0484
112399,104322.0733
112400,56527.8899
112401,120527.9771
112402,431715.4439
112403,165589.359
112404,90723.29327
112405,64039.17529
112406,-5195.877554
112407,34602.39065
112408,50125.669
112409,90527.40015
112410,5829.132288
112411,137683.7637
112412,132175.3442
112413,14739.96944
112414,93810.02961
112415,161418.3955
112416,101393.9118
112417,112953.9342
112418,62545.2239
112419,224593.3866
112420,50307.78898
112421,270493.7642
112422,101014.4596
112423,39762.77235
112424,13465.05165
112425,1925.602808
112426,123884.5559
112427,302116.0802
112428,255000.0073
112429,9755.105795
112430,57475.3722
112431,145799.1332
112432,3373.347366
112433,115353.8033
112434,47370.53011
112435,32474.22282
112436,53093.7003
112437,60537.94733
112438,90620.49045
112439,34503.81137
112440,247134.3343
112441,62833.83658
112442,319515.6236
112443,65468.78166
112444,17139.2342
112445,68276.28806
112446,364476.4881
112447,381192.9449
112448,77008.35732
112449,89963.94735
112450,22017.77734
112451,122547.3427
112452,30703.88746
112453,66810.90593
112454,113426.4665
112455,411217.1494
112456,38460.50319
112457,189111.715
112458,104881.2148
112459,41543.99653
112460,72596.19409
112461,318830.4736
112462,107925.6762
112463,85521.6877
112464,63806.7228
112465,155559.4393
112466,198802.5972
112467,27056.38705
112468,11225.03249
112469,49668.9049
112470,25579.95093
112471,54890.88209
112472,148735.6834
112473,98767.74384
112474,41283.06198
112475,96165.13776
112476,87602.92399
112477,38222.93526
112478,93647.3392
112479,31890.17099
112480,53048.38228
112481,147029.4175
112482,55021.72501
112483,238739.2983
112484,79600.24011
112485,123625.5214
112486,-10672.62654
112487,14979.7539
112488,188277.4734
112489,48544.20511
112490,322806.7854
112491,86313.41409
112492,83369.21482
112493,256927.1728
112494,19415.04828
112495,-17908.30225
112496,8449.610274
112497,188010.1524
112498,46063.99749
112499,44304.56165
112500,32205.29915
112501,57930.92905
112502,64778.7952
112503,36413.4011
112504,50825.30795
112505,19108.31554
112506,104968.4973
112507,107221.4354
112508,96335.18332
112509,10210.46393
112510,54306.42366
112511,163822.0439
112512,6493.695992
112513,79086.97168
112514,55829.80525
112515,116869.4711
112516,90418.086
112517,14034.81983
112518,78506.79379
112519,-4930.259058
112520,44983.98957
112521,156084.6399
112522,62406.27851
112523,71076.92054
112524,79839.39937
112525,-19760.45568
112526,42246.42212
112527,54825.56351
112528,12782.74441
112529,13243.7842
112530,93592.06673
112531,141673.5661
112532,144021.385
112533,113436.9833
112534,278783.2719
112535,61796.77515
112536,120287.9612
112537,65473.73741
112538,-42383.46918
112539,206431.8218
112540,894.5383408
112541,82206.10054
112542,171792.5192
112543,80294.51788
112544,223654.8505
112545,48364.73726
112546,-7346.993154
112547,127068.5188
112548,321758.518
112549,107283.7159
112550,119672.8122
112551,15619.95576
112552,139480.1673
112553,73282.81081
112554,95048.90688
112555,12319.20962
112556,89812.56469
112557,73850.04728
112558,100982.4474
112559,43909.27598
112560,71210.78532
112561,187975.4169
112562,-12346.67971
112563,137346.4135
112564,328464.8494
112565,160599.3301
112566,20320.90829
112567,48648.37414
112568,78717.51878
112569,167996.0713
112570,38423.09223
112571,120616.4716
112572,169979.3884
112573,-4356.518557
112574,116392.9736
112575,76461.05726
112576,73661.38986
112577,280121.2704
112578,352145.8574
112579,87065.49421
112580,198604.085
112581,65822.0414
112582,48452.42232
112583,-6713.239151
112584,234936.9772
112585,15018.79272
112586,-20155.75512
112587,164834.5953
112588,98249.97037
112589,226669.8615
112590,27283.98061
112591,148777.5187
112592,29369.38372
112593,4961.9541
112594,29005.68488
112595,21804.09753
112596,63089.49323
112597,50620.53186
112598,27051.58935
112599,-20667.1744
112600,20056.88383
112601,182299.7319
112602,65215.88046
112603,63495.01134
112604,171655.153
112605,33327.66188
112606,48507.23867
112607,74093.30828
112608,104487.1495
112609,174144.5642
112610,96904.9462
112611,175551.0802
112612,201710.7081
112613,114115.156
112614,158796.0112
112615,76914.58467
112616,140556.1836
112617,107008.8041
112618,251465.5568
112619,6691.412592
112620,-6185.949868
112621,478.8751359
112622,125563.8527
112623,54385.08623
112624,42088.11828
112625,36943.48369
112626,158860.0363
112627,23680.83285
112628,31415.93093
112629,51544.84785
112630,47245.3503
112631,106106.9511
112632,192250.2563
112633,192996.0082
112634,3473.561917
112635,32071.46757
112636,77009.55588
112637,172041.5955
112638,-17117.95405
112639,68315.38186
112640,11319.41141
112641,5028.582206
112642,243273.3404
112643,72293.83375
112644,121765.5283
112645,46288.11671
112646,10844.92127
112647,-3918.781266
112648,45388.82792
112649,-2719.95712
112650,-13418.25715
112651,42929.43651
112652,-12201.04131
112653,-4454.395271
112654,21227.86164
112655,-162.49126
112656,6015.344311
112657,284976.2835
112658,382914.452
112659,118494.2311
112660,96650.65655
112661,172526.5012
112662,130280.9852
112663,112012.7134
112664,202826.0005
112665,325305.9596
112666,114190.5981
112667,12037.59148
112668,82747.4412
112669,128805.177
112670,4005.820783
112671,205233.0205
112672,146431.5781
112673,80746.86992
112674,27948.62607
112675,60177.59792
112676,38014.23718
112677,44713.37269
112678,19461.6123
112679,102853.7821
112680,171762.8384
112681,25639.335
112682,123495.5544
112683,8743.510358
112684,246016.7614
112685,14315.0483
112686,25679.50697
112687,60562.66575
112688,44058.28046
112689,118272.7111
112690,71978.77576
112691,34413.17268
112692,59949.55223
112693,115027.9459
112694,23085.44469
112695,151994.4676
112696,166983.9336
112697,144146.415
112698,121798.5053
112699,299259.3294
112700,237172.9755
112701,321630.1646
112702,129324.1218
112703,38787.05558
112704,80313.52228
112705,208034.6042
112706,68140.41241
112707,14963.48277
112708,112517.2912
112709,173009.1501
112710,72618.9413
112711,95631.06522
112712,-11355.67653
112713,95365.17163
112714,136181.7125
112715,132234.8363
112716,-13452.13695
112717,-16839.85705
112718,89084.01951
112719,74441.99313
112720,26528.8627
112721,23443.91799
112722,16180.02806
112723,24912.84946
112724,39531.25346
112725,69548.27466
112726,-3390.252669
112727,57409.19945
112728,189231.7405
112729,48647.22719
112730,27353.62905
112731,38430.33778
112732,-28491.13147
112733,69780.47666
112734,159967.5497
112735,-38432.7292
112736,84608.69469
112737,45255.34089
112738,329067.6703
112739,69981.08994
112740,129820.3733
112741,35139.27111
112742,43327.7595
112743,37500.1946
112744,112412.1598
112745,167150.411
112746,17984.21528
112747,93592.55974
112748,324020.5182
112749,53700.63317
112750,-13023.1414
112751,324878.0987
112752,95282.70486
112753,65501.94174
112754,150293.3347
112755,11891.22588
112756,63543.2002
112757,70184.13387
112758,4831.536893
112759,-24776.54195
112760,16336.75368
112761,94278.80847
112762,307975.7019
112763,-5713.237624
112764,190482.0139
112765,-67716.60583
112766,121960.4229
112767,435124.1213
112768,24952.18822
112769,108325.4277
112770,24065.03921
112771,94780.79491
112772,29287.50323
112773,99917.8351
112774,11338.87933
112775,64941.86174
112776,373.1066816
112777,-11716.77466
112778,382041.557
112779,210129.9622
112780,142926.2132
112781,105194.7913
112782,37166.54523
112783,61211.55756
112784,69646.46074
112785,5592.344258
112786,103632.516
112787,89102.03205
112788,21792.12453
112789,72644.05002
112790,125777.7165
112791,209029.2741
112792,-8479.05304
112793,43060.96917
112794,376234.8403
112795,21294.8159
112796,52899.15024
112797,72573.92905
112798,77019.84143
112799,128158.4206
112800,50462.2252
112801,18721.92106
112802,221234.8489
112803,301179.6006
112804,89863.82704
112805,47654.31565
112806,-8617.38284
112807,1304.740369
112808,256094.3693
112809,31111.38326
112810,171287.3773
112811,132120.847
112812,81199.75367
112813,197968.8931
112814,29121.92003
112815,53605.31051
112816,-5545.708847
112817,88262.98838
112818,60963.31283
112819,83724.25931
112820,278476.7308
112821,9880.475194
112822,3343.272452
112823,6612.365662
112824,17434.0829
112825,77828.58767
112826,115924.9251
112827,77110.99114
112828,80337.18356
112829,-12366.13877
112830,66772.29364
112831,105877.7595
112832,46786.05856
112833,143935.7987
112834,31464.51131
112835,209436.4955
112836,68344.94362
112837,113963.8991
112838,303851.502
112839,62478.11613
112840,98735.26568
112841,116640.224
112842,212633.8699
112843,66231.9005
112844,48670.02609
112845,61703.5056
112846,249647.6991
112847,70822.93417
112848,198164.3117
112849,173297.6231
112850,155660.7162
112851,265376.7128
112852,22896.14349
112853,252093.834
112854,73173.82161
112855,357977.6729
112856,34433.39766
112857,5335.664861
112858,1015.079781
112859,130556.6024
112860,49170.93307
112861,168742.3854
112862,28730.35804
112863,57291.04216
112864,233220.9866
112865,5398.098239
112866,287754.0463
112867,22757.22734
112868,38146.8991
112869,87252.99937
112870,78598.18254
112871,183603.0224
112872,5903.830456
112873,185380.0021
112874,98139.84459
112875,88280.84473
112876,264115.5166
112877,35728.41447
112878,364536.5077
112879,310431.1896
112880,43434.48855
112881,55861.85436
112882,336060.2505
112883,60734.41636
112884,-64484.9409
112885,55837.68261
112886,72961.84247
112887,-2448.287061
112888,122572.3866
112889,89074.19782
112890,146672.0552
112891,115824.163
112892,87105.7651
112893,37720.53939
112894,204144.5154
112895,-3345.330422
112896,-53522.19889
112897,80803.86215
112898,179384.4153
112899,8144.299384
112900,55301.55285
112901,68512.88225
112902,31831.99621
112903,189378.6018
112904,185768.4022
112905,67660.56967
112906,40958.70834
112907,-40368.46652
112908,-43279.39358
112909,342735.7049
112910,104215.9632
112911,54108.94857
112912,-8044.20349
112913,75803.14123
112914,25995.62306
112915,239025.4758
112916,227610.798
112917,95673.54444
112918,114531.5305
112919,62692.55177
112920,9906.958846
112921,-13346.84794
112922,154191.7366
112923,152792.6018
112924,75109.07598
112925,166865.8396
112926,23294.38742
112927,8588.692157
112928,-3687.003049
112929,81453.55803
112930,341446.4662
112931,54023.31759
112932,230663.7813
112933,16257.17878
112934,81624.02989
112935,74262.14063
112936,131867.9195
112937,275716.3325
112938,33130.95596
112939,-63192.58456
112940,69327.44553
112941,289380.7997
112942,-58088.773
112943,310406.5023
112944,18061.18526
112945,146908.9708
112946,77703.88016
112947,46198.94636
112948,54711.33622
112949,13499.9395
112950,154213.8368
112951,45454.73315
112952,11036.07847
112953,29256.25053
112954,62827.36896
112955,-35083.07303
112956,2598.947246
112957,40905.43909
112958,319542.2325
112959,79450.14917
112960,77078.42445
112961,238954.4653
112962,88050.09873
112963,146993.3793
112964,7058.187708
112965,9160.10216
112966,372683.0818
112967,8490.18124
112968,-38966.52483
112969,96079.89593
112970,-47928.39799
112971,64720.36357
112972,167121.7715
112973,14108.34644
112974,82454.17782
112975,15215.97173
112976,-17338.43489
112977,16822.2899
112978,116403.1059
112979,239313.9312
112980,389572.3514
112981,108714.5284
112982,44362.90288
112983,103022.975
112984,-13283.72116
112985,3760.137345
112986,19972.78329
112987,8713.379305
112988,54407.97511
112989,62895.94501
112990,81399.05529
112991,28796.53793
112992,11257.27729
112993,112061.3145
112994,1942.73611
112995,183252.3165
112996,-11382.744
112997,275029.795
112998,38277.66348
112999,78686.15829
113000,-28251.39297
113001,27329.99021
113002,56614.37216
113003,78204.64625
113004,167724.6483
113005,42571.52523
113006,42674.87956
113007,-14750.31056
113008,39996.12719
113009,29409.11342
113010,58744.36992
113011,67762.99987
113012,48120.17795
113013,39951.10003
113014,80227.25255
113015,130440.6257
113016,246212.2835
113017,74366.78461
113018,67744.23123
113019,170687.0144
113020,45823.92553
113021,47848.56162
113022,67461.10404
113023,87325.65456
113024,120168.2898
113025,37912.37795
113026,20590.77356
113027,16689.91544
113028,15299.02512
113029,163234.712
113030,106601.8345
113031,49617.3322
113032,21415.0808
113033,121919.7145
113034,20820.87742
113035,55067.5767
113036,139218.4621
113037,96010.07578
113038,88839.5865
113039,94666.12602
113040,53203.25125
113041,16237.77043
113042,237061.3909
113043,3746.013922
113044,281771.6719
113045,406439.36
113046,58489.45809
113047,35535.57454
113048,3208.410156
113049,129902.1599
113050,115337.0021
113051,147385.3718
113052,-8713.573346
113053,82945.97186
113054,86874.83029
113055,26193.99925
113056,90474.74663
113057,4912.78997
113058,-4586.706393
113059,71015.06786
113060,84679.11463
113061,3521.892284
113062,79781.69739
113063,212984.4812
113064,114146.8061
113065,29172.36817
113066,20386.58188
113067,66287.48551
113068,92376.83755
113069,4849.637005
113070,107792.8925
113071,211758.7362
113072,7550.55942
113073,259530.0235
113074,155649.5011
113075,31663.24886
113076,101374.0387
113077,53497.35865
113078,27480.56518
113079,112900.8914
113080,70488.72604
113081,49656.86335
113082,20730.44519
113083,46437.13235
113084,84132.78579
113085,49879.20714
113086,233605.457
113087,367821.5498
113088,43354.59695
113089,300957.993
113090,46190.39818
113091,59236.32012
113092,85639.00625
113093,81291.16699
113094,152496.7813
113095,155788.3887
113096,110766.7527
113097,53036.51101
113098,191043.3425
113099,-26829.16218
113100,24517.68798
113101,258706.2713
113102,208167.3888
113103,39421.44184
113104,69252.82392
113105,37244.59959
113106,112132.4041
113107,136200.419
113108,185170.2857
113109,8532.120017
113110,58585.05857
113111,156244.8148
113112,74672.50931
113113,116476.373
113114,48367.09155
113115,102987.0865
113116,63000.67882
113117,156624.4569
113118,-30418.55203
113119,175084.2522
113120,102997.6992
113121,87480.31086
113122,139902.3046
113123,380823.624
113124,9750.860504
113125,179831.25
113126,118790.6796
113127,70240.92656
113128,54954.42919
113129,202157.2567
113130,144021.3419
113131,84902.65406
113132,116671.0325
113133,85877.54411
113134,334962.327
113135,95829.82739
113136,88235.76773
113137,28659.51478
113138,78568.13377
113139,139918.0712
113140,153454.2151
113141,74358.28636
113142,28206.5639
113143,13642.79529
113144,216075.4719
113145,92558.36735
113146,61075.9576
113147,-12946.42511
113148,194127.7194
113149,55880.29157
113150,9582.770903
113151,53820.43315
113152,52372.3939
113153,183327.775
113154,116431.9423
113155,30498.76451
113156,393548.9415
113157,177048.2539
113158,45150.13709
113159,198793.0652
113160,54162.83078
113161,167974.1781
113162,66891.86792
113163,27051.58606
113164,43987.47217
113165,209348.6641
113166,29376.67157
113167,146500.0623
113168,67060.01398
113169,36846.41778
113170,236332.0996
113171,56488.08146
113172,73614.14117
113173,45034.0845
113174,121316.1891
113175,40782.91369
113176,101792.5437
113177,93662.20036
113178,66052.104
113179,41661.92534
113180,42831.47265
113181,43027.00793
113182,6266.04348
113183,-10559.71247
113184,57756.91139
113185,90921.09984
113186,166018.4973
113187,244467.6982
113188,10209.92237
113189,137738.1694
113190,67206.84937
113191,43079.47248
113192,30344.08313
113193,119597.346
113194,41124.14042
113195,220225.4675
113196,27266.47295
113197,443379.7995
113198,145625.927
113199,64212.19322
113200,24354.84875
113201,61917.2058
113202,51890.40632
113203,-2526.854762
113204,157934.903
113205,378619.8137
113206,81948.00377
113207,-28133.19882
113208,196836.2412
113209,156387.2981
113210,95884.34589
113211,57107.21185
113212,92417.40119
113213,89348.28953
113214,22213.83104
113215,81518.30135
113216,104794.0441
113217,27166.50295
113218,9864.902949
113219,14560.95683
113220,148016.5805
113221,10052.86411
113222,43188.90336
113223,154026.8108
113224,9512.372977
113225,93868.42688
113226,63210.3001
113227,104722.3952
113228,57082.88542
113229,-9273.236497
113230,50200.0375
113231,53766.54965
113232,236567.606
113233,28399.06527
113234,32739.0699
113235,208170.6881
113236,42026.37259
113237,170637.6093
113238,62793.41464
113239,7073.768462
113240,90406.15891
113241,157580.7231
113242,112387.1323
113243,116489.3444
113244,70853.36581
113245,122288.5374
113246,80169.41766
113247,69829.19748
113248,70664.22607
113249,85652.20484
113250,236936.7606
113251,68168.45712
113252,49575.98574
113253,-4836.083505
113254,83048.99336
113255,218672.2619
113256,28623.82016
113257,140036.9537
113258,-4993.971593
113259,-14190.20009
113260,67395.60501
113261,17757.62222
113262,72088.93688
113263,365829.7013
113264,-8484.834432
113265,67695.07472
113266,172402.959
113267,78160.28437
113268,202533.5002
113269,2635.348141
113270,-11366.42956
113271,191338.952
113272,-19161.79518
113273,53376.72517
113274,149994.1075
113275,69588.87732
113276,397.9136273
113277,12296.00369
113278,321019.1707
113279,86268.36455
113280,71204.68643
113281,161692.3529
113282,82378.2539
113283,89184.0586
113284,285373.5569
113285,-5977.308713
113286,61352.98543
113287,172567.3828
113288,61360.36402
113289,79356.89075
113290,78749.86464
113291,57727.94955
113292,258678.5481
113293,-689.3558362
113294,52709.2787
113295,247659.5372
113296,89413.36074
113297,42598.81476
113298,50325.43421
113299,51327.30899
113300,45572.71694
113301,6248.544042
113302,137994.0182
113303,53951.33057
113304,141682.1654
113305,102746.06
113306,30439.53364
113307,157430.5058
113308,6453.290028
113309,77555.53995
113310,-13102.11081
113311,60283.3584
113312,18057.26925
113313,124764.5323
113314,32799.69279
113315,119522.7279
113316,74037.83089
113317,100095.7136
113318,45535.74057
113319,40632.45683
113320,94161.05124
113321,-2456.474041
113322,40893.43039
113323,25364.78393
113324,-23373.96148
113325,57658.55878
113326,22907.32224
113327,35908.18245
113328,62987.13579
113329,245035.8874
113330,153063.2774
113331,48116.38982
113332,56215.46207
113333,199816.1497
113334,35035.98399
113335,14557.88134
113336,142581.3877
113337,-18197.83419
113338,128492.4846
113339,-6675.496038
113340,71847.44575
113341,127842.0515
113342,79180.82547
113343,37634.23878
113344,45577.55679
113345,1788.928823
113346,87476.99995
113347,88174.94462
113348,126853.8299
113349,21682.65527
113350,-17857.1444
113351,150764.9467
113352,40346.88157
113353,90928.36153
113354,-25859.3481
113355,195742.4859
113356,75848.93367
113357,-14364.8502
113358,126734.5814
113359,18694.47551
113360,155523.4585
113361,170290.9442
113362,206790.1917
113363,79474.10481
113364,63513.12378
113365,86316.02853
113366,1280.332706
113367,82928.36179
113368,12076.26297
113369,104558.9809
113370,32655.19163
113371,165265.5482
113372,60102.4643
113373,109641.2744
113374,264588.085
113375,113008.9328
113376,132566.2591
113377,42918.22788
113378,140555.309
113379,157817.7048
113380,39107.54356
113381,180903.1766
113382,242527.5956
113383,13278.24265
113384,183819.0707
113385,225471.0851
113386,31798.31146
113387,203083.1891
113388,61065.99216
113389,-20989.27148
113390,103786.1956
113391,11069.22836
113392,42620.42188
113393,83336.25032
113394,957.8134409
113395,38518.86575
113396,-6824.002391
113397,80107.98227
113398,69187.32265
113399,55235.58039
113400,285290.1273
113401,17121.79236
113402,338657.9898
113403,194714.234
113404,-6378.318348
113405,58157.07082
113406,51175.12053
113407,180475.2719
113408,140836.5005
113409,83084.45294
113410,27228.69094
113411,25851.92991
113412,88319.00607
113413,382567.0962
113414,42195.79217
113415,-13761.65888
113416,98822.92451
113417,395270.5074
113418,254998.7774
113419,98923.91923
113420,6134.107351
113421,46931.6562
113422,112394.2979
113423,97322.41739
113424,45375.07794
113425,-6589.071039
113426,188506.7185
113427,125333.8823
113428,173378.7403
113429,145927.979
113430,226295.7969
113431,119052.6234
113432,70214.08036
113433,100744.7172
113434,20883.47178
113435,-19371.79259
113436,85774.538
113437,32709.15946
113438,53990.13374
113439,118489.4846
113440,155993.322
113441,26723.90883
113442,181207.1535
113443,159806.6884
113444,176420.9372
113445,68226.08126
113446,-10634.22254
113447,63130.1547
113448,43151.42652
113449,129771.6623
113450,149221.5218
113451,68891.57184
113452,178370.7472
113453,145385.269
113454,206354.1587
113455,80858.66135
113456,59542.3029
113457,17092.86796
113458,86962.2934
113459,36265.8776
113460,62535.71408
113461,-20451.65219
113462,47539.34794
113463,-24661.05833
113464,73073.1896
113465,-79021.60484
113466,85960.32202
113467,-5542.97248
113468,156639.1033
113469,13841.77599
113470,72314.92892
113471,42244.73651
113472,407739.7139
113473,171636.7591
113474,48777.64231
113475,37903.28712
113476,15951.98688
113477,138949.337
113478,305612.935
113479,175522.3071
113480,145770.5633
113481,244420.1789
113482,31121.15851
113483,1184.512786
113484,123938.7552
113485,92860.38788
113486,3285.31832
113487,102285.3871
113488,35742.26901
113489,29547.33523
113490,98387.19352
113491,216917.2778
113492,26327.14004
113493,136444.5237
113494,79475.03276
113495,148422.678
113496,1940.231353
113497,138371.9866
113498,33484.24422
113499,-16668.08278
113500,76398.34225
113501,48459.8977
113502,295098.6073
113503,44026.47497
113504,241476.2906
113505,11231.75941
113506,-9344.422436
113507,192405.4765
113508,214331.7564
113509,58927.75932
113510,176540.1924
113511,211475.2212
113512,27469.02895
113513,70701.23077
113514,146595.5469
113515,28958.19819
113516,323744.7107
113517,31535.41443
113518,60210.607
113519,142208.1096
113520,301837.9414
113521,187199.465
113522,12781.77953
113523,98753.87937
113524,117227.9755
113525,63086.35976
113526,45107.4532
113527,125945.7909
113528,43447.52096
113529,30238.82925
113530,95874.25291
113531,123806.6453
113532,12834.06807
113533,204217.2545
113534,280497.503
113535,74166.06574
113536,72255.85013
113537,87037.27552
113538,111083.3977
113539,50221.89496
113540,65833.37644
